user_id,concentration_id
2856,11
3263,11
1551,11
384,11
2055,11
691,11
4639,11
1968,11
2281,11
2849,11
4787,11
1799,11
3781,11
253,11
1875,12
1900,12
5760,12
597,12
4613,12
2599,12
2240,12
5450,12
723,12
4478,12
529,12
2868,12
510,12
5723,12
1427,12
4696,12
5370,12
5873,12
971,12
5222,12
5049,12
291,12
427,12
5037,12
533,12
3694,12
3514,12
3885,12
1534,12
3019,12
2817,12
445,12
1694,12
4622,12
5824,12
5136,12
1651,12
3706,12
4942,12
648,12
4970,12
5694,12
3677,12
5080,12
3751,12
4604,15
1623,15
1742,15
5488,15
760,15
3,15
5583,15
4908,15
4904,15
1243,15
874,15
4070,15
109,15
2256,15
2750,15
6004,15
2227,14
5236,14
218,14
4189,14
4587,14
5766,14
1889,14
1468,14
125,14
1329,14
1416,14
4558,14
4557,14
4814,14
2251,14
4409,14
5156,14
3257,14
2776,14
1160,14
4732,14
1093,14
4857,14
4460,14
581,14
4363,14
517,14
5863,14
4859,14
1971,14
3755,14
2159,14
5249,14
2411,14
2357,14
3543,17
1665,17
2961,17
132,17
474,17
5376,17
790,17
2523,17
3408,17
422,17
639,17
2905,17
322,17
857,17
3731,17
5129,17
3684,17
5794,17
5339,17
5032,17
3176,17
669,17
3626,17
924,17
2335,17
623,17
2783,17
2733,17
82,17
2964,17
3815,17
148,17
2949,17
254,17
4141,17
1422,17
5872,17
4775,17
5301,17
4589,17
397,17
4868,17
4099,17
2603,17
1734,17
880,17
792,17
1979,17
4362,17
117,17
3618,17
2568,17
4222,17
5930,17
497,17
3609,17
3790,17
5433,17
3084,16
1770,16
3852,16
462,16
2649,16
5284,16
276,16
5005,16
4729,16
4136,16
432,16
4039,16
5097,16
2345,16
1515,16
3383,16
1954,16
3367,16
1126,16
4833,16
3662,16
3553,16
4710,16
5238,16
4803,16
928,16
2259,16
5516,16
3419,1
4769,1
5511,1
2331,1
3961,1
624,1
354,1
3030,1
1952,1
1019,1
4459,1
5472,1
3730,1
396,1
1780,1
1359,1
5979,1
1227,1
1228,1
209,1
5601,1
1411,1
4693,1
2370,1
4734,1
933,1
5030,1
5843,1
3186,1
3379,1
4476,1
3045,1
1101,1
2544,1
5559,1
2500,1
4714,1
1115,1
1958,1
4619,1
2268,1
919,1
2058,1
4831,1
11,1
3687,1
3079,1
5310,1
1039,1
4063,1
5610,1
140,1
1382,1
5106,1
4537,1
262,1
5783,1
2582,1
908,1
28,1
695,1
4879,3
419,3
2323,3
1687,3
2887,3
231,3
1439,3
2125,3
5561,3
4225,3
4234,3
4598,3
1368,3
5341,3
1999,3
18,3
2339,3
3095,3
1560,3
58,2
5793,2
4333,2
1518,2
504,2
375,2
2929,2
1216,2
827,2
878,2
1273,2
1438,2
136,2
1445,2
2954,2
821,2
1698,2
2223,2
3834,2
589,2
5526,2
201,2
2628,2
3037,2
3552,2
3873,2
655,2
2724,2
2863,2
1938,2
3397,5
5799,5
543,5
466,5
5964,5
741,5
4429,5
3550,5
4320,5
5416,5
3342,5
1375,5
1285,4
4359,4
3950,4
781,4
3768,4
2714,4
2879,4
3844,4
5161,4
5064,4
5607,4
5321,4
68,4
1454,4
3041,4
1418,4
662,4
1773,4
1113,4
2984,4
3195,4
1793,4
5436,4
1704,4
6008,4
2898,4
4531,4
4800,4
4574,4
626,4
131,4
4310,4
3250,4
542,4
1746,4
2983,4
3149,4
1831,4
3033,4
3294,4
4397,4
1234,4
4352,4
5202,4
3361,4
1992,4
1943,4
3830,4
2717,4
4967,4
3001,4
2116,4
1120,4
3481,4
5244,4
3648,4
1912,4
5235,4
803,4
191,4
1152,4
473,4
3259,4
3312,4
2734,4
5495,4
1844,4
1701,4
459,4
4300,4
4874,4
1184,4
428,4
3047,4
5822,4
2782,4
5276,4
1356,4
3794,4
1068,4
4596,4
5906,4
4398,4
2800,4
5081,4
5744,4
4597,4
3596,4
2700,7
3686,7
2605,7
5393,7
2518,7
2610,7
616,7
1873,7
3156,7
5674,7
4287,7
1506,7
2446,7
950,7
819,7
485,7
4163,7
4901,7
5854,7
2318,7
4215,7
5797,7
3280,7
1340,7
2755,7
1825,7
2596,7
5220,7
1036,7
5900,7
3640,7
830,7
493,7
4498,7
2020,7
3278,7
3823,7
3754,7
5809,7
2645,7
681,7
258,7
1258,7
898,7
1591,7
1838,7
1729,7
4571,7
1219,7
3504,7
1098,7
3354,7
3738,7
1600,7
791,7
2759,7
3492,7
4844,7
2915,7
3130,7
5057,7
5181,7
3394,7
1922,7
5579,7
2413,7
955,7
24,7
3658,7
5333,7
5768,7
3502,7
3429,7
3331,7
3501,7
1894,7
2371,7
766,7
5182,7
2065,6
4395,6
3809,6
1298,6
2219,6
3472,6
433,6
4316,6
6026,6
2280,6
4962,6
1112,6
4033,6
5259,6
4677,6
4168,6
4839,6
5203,6
4085,6
2237,6
3100,6
5215,6
907,6
1075,6
319,6
1813,6
2865,6
1451,20
1692,20
3822,20
1169,20
5886,20
1469,20
5916,20
5586,20
2813,20
1449,20
1272,20
710,20
1226,20
636,20
764,20
5564,20
5023,20
3142,20
645,20
3080,20
4736,20
4508,20
5277,20
4021,20
3785,20
2564,20
4968,20
1535,20
520,20
4187,20
5357,20
146,20
3269,20
