user_id,concentration_id
413,11
1381,11
4976,11
4882,11
5623,11
2110,11
4820,11
266,11
1604,11
5437,11
2695,11
2581,11
2397,11
3451,11
1492,12
1440,12
2749,12
2451,12
1138,12
1940,12
4470,12
345,12
554,12
2689,12
948,12
4432,12
5366,12
736,12
4871,12
2990,12
5457,12
3545,12
508,12
2551,12
4847,12
198,12
2158,12
1446,12
4855,12
5373,12
3315,12
4826,12
5707,12
252,12
5468,12
4903,12
3396,12
2636,12
5940,12
3819,12
323,12
5123,12
3801,12
3676,12
834,12
518,12
3948,12
3239,12
3057,12
896,15
3256,15
1887,15
1267,15
3848,15
534,15
4366,15
3653,15
2466,15
2585,15
2752,15
5710,15
6011,15
2190,15
5034,15
193,15
2600,14
3296,14
3561,14
5975,14
3475,14
2955,14
3465,14
4966,14
537,14
3141,14
3310,14
2132,14
3427,14
1299,14
5335,14
5620,14
5522,14
935,14
2721,14
740,14
2659,14
5381,14
3293,14
3723,14
4565,14
4291,14
793,14
841,14
1196,14
2425,14
5262,14
2871,14
3532,14
2570,14
3900,14
3824,17
2424,17
5002,17
1507,17
4290,17
2815,17
2643,17
2662,17
1639,17
1520,17
1481,17
3997,17
2442,17
1774,17
3654,17
2860,17
4717,17
4731,17
3076,17
2503,17
1565,17
5648,17
632,17
3324,17
5789,17
4944,17
3812,17
1541,17
853,17
1523,17
3365,17
4935,17
5899,17
2017,17
407,17
240,17
5490,17
2286,17
3607,17
2842,17
3336,17
4046,17
1913,17
4931,17
4091,17
360,17
5630,17
3888,17
4701,17
3897,17
5543,17
4218,17
5512,17
2697,17
4951,17
3413,17
5035,17
1691,17
5359,16
2946,16
1632,16
3619,16
1284,16
2109,16
5059,16
4257,16
2101,16
4594,16
2039,16
4550,16
5046,16
5155,16
5536,16
2573,16
2903,16
2389,16
1768,16
256,16
676,16
3373,16
4726,16
3143,16
4553,16
1174,16
4275,16
1525,16
4207,1
54,1
293,1
4782,1
2626,1
1179,1
259,1
2438,1
4811,1
5912,1
5577,1
5638,1
2234,1
5938,1
782,1
4981,1
4149,1
3598,1
149,1
2061,1
2019,1
1197,1
1995,1
3800,1
2627,1
5726,1
4503,1
5669,1
4334,1
5520,1
5513,1
226,1
2591,1
4344,1
5942,1
614,1
1330,1
3680,1
4913,1
2580,1
315,1
5245,1
2706,1
3087,1
822,1
593,1
2222,1
3034,1
1823,1
826,1
1401,1
3358,1
4614,1
5943,1
4804,1
1254,1
5917,1
2128,1
3246,1
4145,1
2408,1
1538,3
3850,3
5567,3
3587,3
4041,3
4445,3
4742,3
4514,3
2884,3
3150,3
3816,3
97,3
2139,3
4332,3
2220,3
2533,3
4870,3
925,3
5346,3
4303,2
958,2
977,2
3167,2
3061,2
110,2
2146,2
3563,2
5725,2
4789,2
1772,2
4948,2
5216,2
509,2
2493,2
2757,2
3926,2
3371,2
4720,2
3123,2
5945,2
1371,2
114,2
175,2
2034,2
2488,2
573,2
3038,2
312,2
743,2
2254,5
1497,5
2129,5
1042,5
2241,5
5127,5
3685,5
4211,5
1750,5
1385,5
4338,5
2630,5
404,4
936,4
3777,4
2828,4
3884,4
4516,4
5372,4
3460,4
649,4
4465,4
3375,4
3046,4
3559,4
4977,4
25,4
1556,4
1409,4
570,4
1430,4
5690,4
3031,4
1879,4
610,4
5029,4
351,4
1450,4
390,4
2012,4
4144,4
1081,4
2434,4
4621,4
807,4
5083,4
1086,4
3000,4
5670,4
2682,4
1724,4
1676,4
5654,4
2143,4
3536,4
572,4
608,4
685,4
3008,4
815,4
3631,4
2242,4
5264,4
4385,4
4491,4
5485,4
1909,4
1842,4
4592,4
2005,4
1393,4
3006,4
1806,4
3795,4
5031,4
5290,4
5959,4
4387,4
2138,4
5241,4
1581,4
2668,4
4849,4
3510,4
541,4
5619,4
3244,4
2431,4
4371,4
4458,4
2846,4
4383,4
5672,4
480,4
310,4
4998,4
3249,4
2075,4
5860,4
2150,4
5968,7
5442,7
946,7
2022,7
2504,7
2615,7
3939,7
3681,7
2713,7
2791,7
4242,7
3847,7
5308,7
1397,7
31,7
4824,7
5120,7
964,7
3326,7
5239,7
5272,7
1400,7
1204,7
609,7
2969,7
4958,7
2958,7
1225,7
1696,7
4,7
2696,7
4996,7
4788,7
4184,7
1866,7
754,7
4353,7
3314,7
4932,7
2511,7
4650,7
169,7
5507,7
1144,7
4856,7
5855,7
2890,7
435,7
4186,7
2725,7
292,7
2487,7
5358,7
4961,7
4369,7
1488,7
523,7
1090,7
2404,7
2321,7
481,7
1082,7
463,7
4692,7
3483,7
4434,7
2040,7
4674,7
3943,7
1602,7
4278,7
797,7
3144,7
3035,7
1287,7
4181,7
3020,7
934,7
4166,7
1048,6
5250,6
5786,6
3688,6
6040,6
2702,6
1753,6
5100,6
5165,6
4100,6
5075,6
5529,6
5140,6
5116,6
2360,6
3292,6
2667,6
2070,6
5483,6
4483,6
5651,6
1918,6
5303,6
2255,6
2441,6
1801,6
5109,6
454,20
1305,20
536,20
3821,20
2098,20
3892,20
652,20
3402,20
5508,20
5273,20
998,20
1892,20
1991,20
4526,20
644,20
3963,20
5323,20
5761,20
1646,20
1777,20
3940,20
5008,20
567,20
4995,20
1233,20
1594,20
5905,20
1355,20
5851,20
151,20
382,20
1336,20
1253,20
