user_id,concentration_id
2933,11
503,11
2295,11
3957,11
3270,11
1937,11
3623,11
3564,11
4873,11
5765,11
2975,11
2102,11
588,11
167,11
2619,12
2228,12
3416,12
1601,12
729,12
5918,12
2473,12
739,12
5230,12
637,12
2826,12
1567,12
3432,12
4986,12
2474,12
5493,12
5937,12
207,12
1886,12
1149,12
3102,12
155,12
2754,12
2602,12
859,12
4866,12
220,12
2927,12
4915,12
3187,12
2736,12
180,12
5186,12
1840,12
1484,12
5293,12
805,12
1132,12
5028,12
2301,12
1396,12
4419,12
1516,12
2068,12
905,12
4605,15
2861,15
5544,15
3693,15
3542,15
5699,15
4661,15
3101,15
3236,15
3279,15
3135,15
4450,15
937,15
5661,15
6036,15
2939,15
3853,14
3288,14
3180,14
1946,14
5546,14
858,14
3567,14
5617,14
3737,14
5769,14
3670,14
4832,14
4196,14
197,14
4978,14
5438,14
3901,14
2043,14
4010,14
4457,14
4431,14
2369,14
2447,14
74,14
3854,14
4902,14
2383,14
4345,14
5700,14
2506,14
4540,14
561,14
1914,14
3988,14
5696,14
5587,17
3281,17
2598,17
2218,17
4757,17
3534,17
1771,17
744,17
251,17
3818,17
282,17
3498,17
4327,17
3899,17
4851,17
4825,17
3645,17
3732,17
4341,17
5138,17
3190,17
2210,17
116,17
1993,17
1833,17
393,17
3909,17
5134,17
4358,17
1570,17
437,17
4280,17
4570,17
6007,17
1255,17
1542,17
5275,17
1500,17
5532,17
5849,17
3456,17
2399,17
4501,17
2384,17
1531,17
1743,17
1245,17
2742,17
1723,17
1965,17
1934,17
604,17
751,17
5407,17
5641,17
5494,17
171,17
487,17
1667,16
4002,16
5834,16
3513,16
3547,16
2067,16
4795,16
4406,16
4260,16
1087,16
5666,16
3964,16
5846,16
4279,16
4867,16
3338,16
1390,16
1192,16
2187,16
1465,16
1417,16
4545,16
4472,16
45,16
548,16
2400,16
5361,16
2308,16
5383,1
5554,1
4805,1
2613,1
2893,1
5242,1
5082,1
3622,1
2554,1
5831,1
5740,1
515,1
1595,1
1817,1
2135,1
440,1
4746,1
1139,1
5456,1
5211,1
2057,1
4264,1
3042,1
5142,1
4644,1
5703,1
5266,1
1891,1
3428,1
2417,1
3736,1
3435,1
564,1
5473,1
5677,1
1108,1
7,1
2584,1
4517,1
5946,1
5221,1
1827,1
1477,1
2631,1
6035,1
1158,1
1034,1
918,1
5920,1
3200,1
973,1
1988,1
931,1
5095,1
78,1
5864,1
10,1
3752,1
642,1
619,1
5130,1
1170,3
1008,3
2611,3
443,3
3930,3
2204,3
4739,3
5553,3
2864,3
4740,3
3096,3
5384,3
3765,3
1141,3
5668,3
3053,3
3699,3
1448,3
62,3
882,2
2979,2
5073,2
1994,2
1395,2
297,2
5447,2
1726,2
4548,2
3827,2
3968,2
5660,2
5124,2
380,2
4887,2
539,2
1456,2
5054,2
5501,2
1442,2
1660,2
5605,2
4846,2
1175,2
5857,2
1354,2
4299,2
1052,2
3569,2
3970,2
2261,5
5307,5
2225,5
5350,5
3740,5
1848,5
4024,5
2249,5
4422,5
3304,5
4437,5
799,5
1757,4
3267,4
2437,4
563,4
3621,4
3729,4
1546,4
3399,4
5053,4
4949,4
3029,4
4801,4
5842,4
3980,4
818,4
1447,4
3120,4
1018,4
5208,4
3484,4
2175,4
2985,4
621,4
3487,4
217,4
1720,4
2023,4
4379,4
4663,4
403,4
3085,4
3311,4
3509,4
1466,4
3914,4
4648,4
3571,4
3133,4
2326,4
2845,4
1778,4
3111,4
5232,4
3495,4
2748,4
2380,4
1420,4
2792,4
1783,4
2403,4
47,4
2781,4
1663,4
640,4
1765,4
1320,4
2892,4
5665,4
1800,4
135,4
4520,4
5704,4
5152,4
3196,4
2977,4
3202,4
4630,4
4579,4
5572,4
2924,4
4675,4
5160,4
2873,4
5618,4
2843,4
1229,4
464,4
1755,4
4609,4
4611,4
2912,4
298,4
4771,4
5693,4
1092,4
4745,4
203,4
2891,4
5615,7
758,7
3401,7
1472,7
4510,7
5923,7
1363,7
338,7
103,7
521,7
2814,7
5336,7
734,7
1916,7
3753,7
4030,7
4625,7
4723,7
3620,7
339,7
1990,7
5454,7
2395,7
5876,7
4463,7
3183,7
1923,7
3345,7
5580,7
5391,7
909,7
3973,7
4971,7
3201,7
26,7
4089,7
4105,7
4641,7
1410,7
4284,7
2909,7
2764,7
5962,7
5575,7
5711,7
2510,7
4170,7
863,7
5260,7
837,7
3446,7
4319,7
4172,7
1080,7
4894,7
3675,7
150,7
2650,7
3835,7
2862,7
4243,7
2455,7
4585,7
1072,7
1173,7
2334,7
1383,7
3214,7
5856,7
5434,7
30,7
4576,7
6017,7
1378,7
2372,7
3743,7
3629,7
238,7
5850,7
5396,6
525,6
2028,6
1574,6
1105,6
4128,6
4499,6
5452,6
5353,6
3108,6
2641,6
4050,6
389,6
3804,6
5166,6
3574,6
1295,6
2066,6
856,6
5087,6
4925,6
5521,6
5041,6
4784,6
4781,6
1658,6
4617,6
4941,20
5722,20
4167,20
4704,20
5680,20
5595,20
3313,20
5888,20
1945,20
2829,20
4160,20
4864,20
1352,20
3457,20
1571,20
4082,20
1585,20
1537,20
675,20
1966,20
613,20
5184,20
4337,20
3586,20
1239,20
4912,20
5551,20
4347,20
5887,20
3093,20
2177,20
1150,20
5990,20
