user_id,concentration_id
2080,11
402,11
2730,11
3137,11
4129,11
4049,11
27,11
391,11
3002,11
2354,11
1230,11
717,11
1505,11
326,11
3644,11
1428,11
3531,11
447,11
2807,11
1217,12
4536,12
3157,12
4722,12
5776,12
2932,12
968,12
2476,12
3105,12
4351,12
113,12
5469,12
3924,12
2880,12
3851,12
425,12
2122,12
1464,12
757,12
5474,12
2943,12
4436,12
5261,12
1921,12
4032,12
1202,12
4265,12
108,12
5412,12
1693,12
1067,12
696,12
3703,12
3845,12
3506,12
2154,12
299,12
693,12
4689,12
2640,12
2680,12
800,12
3946,12
2072,12
55,12
5590,12
4918,12
2292,15
5724,15
3721,15
4042,15
3265,15
366,15
22,15
4361,15
228,15
5604,15
5963,15
111,15
3814,15
5012,15
5746,15
999,15
3505,15
3159,15
1407,15
4205,15
5939,15
2332,14
1733,14
5958,14
1117,14
1426,14
1453,14
2819,14
1666,14
5557,14
2572,14
4428,14
3323,14
1309,14
4448,14
2374,14
4354,14
4525,14
3147,14
4626,14
4812,14
735,14
3857,14
416,14
3452,14
5927,14
215,14
1122,14
4329,14
1433,14
2142,14
4317,14
5734,14
3174,14
883,14
4991,14
3960,14
5480,14
1493,14
144,17
4146,17
4011,17
3905,17
5640,17
4615,17
5298,17
1097,17
674,17
738,17
5088,17
498,17
5965,17
1129,17
2901,17
448,17
4240,17
2688,17
93,17
6030,17
3712,17
1260,17
5217,17
3440,17
1412,17
4906,17
4988,17
1612,17
2571,17
5949,17
2646,17
921,17
765,17
4368,17
5685,17
778,17
775,17
4229,17
247,17
3597,17
1286,17
3051,17
2428,17
5072,17
3772,17
4219,17
3339,17
4076,17
2521,17
377,17
181,17
4947,17
3995,17
2959,17
4797,17
5306,17
568,17
5251,17
4818,17
1014,17
4249,17
4897,16
4106,16
2601,16
5967,16
4573,16
5286,16
174,16
4370,16
879,16
307,16
1025,16
733,16
478,16
3175,16
5987,16
5052,16
4103,16
250,16
2666,16
2153,16
802,16
4506,16
2450,16
5055,16
3891,16
5103,16
4765,16
5009,16
1111,16
5540,1
2347,1
4396,1
4581,1
1325,1
5146,1
3216,1
2200,1
4154,1
891,1
442,1
5592,1
5984,1
3162,1
2468,1
2701,1
3764,1
540,1
1432,1
2046,1
5839,1
4119,1
2634,1
3320,1
3410,1
1058,1
4753,1
5880,1
2991,1
4872,1
1533,1
5409,1
5895,1
1457,1
3701,1
177,1
3833,1
5205,1
1779,1
3529,1
5131,1
347,1
5578,1
2608,1
916,1
1212,1
1167,1
5401,1
4464,1
3060,1
771,1
2942,1
5004,1
2214,1
5351,1
1203,1
1107,1
4842,1
3945,1
5754,1
1865,1
3959,1
5429,1
4845,1
5199,1
5150,3
2342,3
1437,3
2962,3
1392,3
5608,3
172,3
2378,3
731,3
33,3
3499,3
2233,3
3915,3
1760,3
1961,3
5340,3
343,3
4776,3
759,3
4895,3
176,3
5377,3
4015,3
4044,3
2293,3
4860,2
3090,2
3043,2
1803,2
677,2
2875,2
627,2
1682,2
1124,2
5645,2
2243,2
4979,2
2274,2
3128,2
2340,2
951,2
3881,2
501,2
5679,2
2794,2
4524,2
5714,2
4443,2
3592,2
455,2
2738,2
2161,2
4456,2
500,2
83,2
5458,2
1345,2
50,2
5533,2
1897,2
334,2
3114,5
3557,5
2509,5
4318,5
3715,5
1850,5
4837,5
846,5
579,5
3528,5
3929,5
3656,5
1906,5
5352,5
4065,5
4375,5
1596,5
3411,4
3806,4
1805,4
5950,4
166,4
4495,4
5425,4
457,4
3503,4
2469,4
4534,4
5585,4
5219,4
2694,4
3679,4
5510,4
3391,4
1137,4
4567,4
4315,4
5143,4
4093,4
2971,4
1728,4
1244,4
4389,4
2960,4
2595,4
5492,4
3145,4
4768,4
1621,4
1855,4
4047,4
2507,4
4823,4
3077,4
694,4
3471,4
1237,4
1313,4
3639,4
4631,4
851,4
3240,4
683,4
4221,4
5891,4
5709,4
4012,4
1261,4
147,4
2590,4
491,4
2931,4
4028,4
890,4
5715,4
1681,4
1828,4
5453,4
1975,4
1791,4
3462,4
2963,4
1688,4
3349,4
1561,4
2238,4
2073,4
4752,4
2444,4
3343,4
2464,4
5505,4
5169,4
2911,4
3154,4
5444,4
1944,4
4123,4
5871,4
5185,4
2747,4
1858,4
2681,4
1232,4
3140,4
5597,4
372,4
5548,4
3026,4
1181,7
4511,7
2594,7
923,7
5807,7
2051,7
5441,7
5206,7
5078,7
5194,7
5464,7
160,7
2459,7
808,7
124,7
1586,7
2664,7
3708,7
4796,7
2583,7
5566,7
317,7
2421,7
2275,7
5621,7
4602,7
329,7
4853,7
3880,7
4131,7
5098,7
5478,7
3231,7
1980,7
5496,7
2614,7
4137,7
158,7
1797,7
5295,7
4000,7
2592,7
5893,7
4509,7
862,7
4062,7
1867,7
4270,7
4121,7
4425,7
5036,7
2209,7
5879,7
3994,7
4142,7
2816,7
2436,7
5719,7
2315,7
5068,7
4204,7
5237,7
532,7
3603,7
6001,7
5681,7
4792,7
1521,7
156,7
4770,7
4468,7
4452,7
5841,7
3668,7
5812,7
4147,7
2797,7
5808,7
5955,7
5838,7
5278,7
2263,6
2670,6
3762,6
3637,6
2333,6
4786,6
3773,6
469,6
2981,6
812,6
385,6
3610,6
3392,6
2211,6
1289,6
1549,6
897,6
990,6
590,6
5762,6
4262,6
3082,6
2390,6
4816,6
2313,6
602,6
5044,6
5428,6
4563,6
2516,6
5025,20
3674,20
3425,20
2802,20
4916,20
3546,20
406,20
2305,20
1256,20
2844,20
587,20
2883,20
3276,20
2201,20
5909,20
3305,20
154,20
1346,20
4654,20
5104,20
4647,20
4616,20
3223,20
3468,20
5539,20
1248,20
1905,20
5972,20
3856,20
1265,20
939,20
2480,20
4828,20
139,20
