user_id,concentration_id
5903,11
3632,11
717,11
2522,11
3263,11
2975,11
1799,11
5775,11
2354,11
1588,11
1505,11
2895,11
447,11
2647,11
4689,12
5776,12
510,12
3187,12
4899,12
3868,12
3315,12
195,12
4841,12
1886,12
1132,12
736,12
5823,12
508,12
2240,12
1171,12
1940,12
2515,12
2490,12
3845,12
1511,12
2602,12
1503,12
533,12
3851,12
5466,12
529,12
3086,12
4533,12
2826,12
5293,12
425,12
2636,12
1693,12
5469,12
5443,12
3112,12
2158,12
1686,12
3676,12
2248,12
5018,12
5742,12
6009,12
2609,12
3003,15
1930,15
5519,15
5988,15
22,15
3848,15
3554,15
5622,15
228,15
5167,15
4069,15
4450,15
3542,15
3505,15
3606,15
5200,15
3475,14
4409,14
5236,14
1862,14
1946,14
4528,14
87,14
4884,14
2232,14
1733,14
4237,14
1160,14
74,14
5617,14
740,14
2896,14
3866,14
4966,14
4059,14
279,14
4814,14
2600,14
1415,14
5657,14
1869,14
3368,14
3988,14
5734,14
793,14
3532,14
4298,14
630,14
5480,14
4762,14
5606,14
3899,17
4589,17
4153,17
1333,17
1412,17
4372,17
5792,17
2827,17
778,17
2876,17
1656,17
5648,17
4717,17
4806,17
838,17
674,17
5865,17
2646,17
650,17
4099,17
100,17
4358,17
3906,17
4570,17
2185,17
3336,17
623,17
3408,17
5794,17
5298,17
1496,17
4244,17
5706,17
4258,17
4922,17
3309,17
3654,17
3543,17
4906,17
600,17
3626,17
3897,17
4216,17
118,17
924,17
5338,17
775,17
792,17
2812,17
4426,17
3005,17
1771,17
4818,17
4484,17
5494,17
6003,17
5433,17
5641,17
5097,16
3619,16
1738,16
5686,16
1031,16
4550,16
2407,16
478,16
4002,16
1016,16
1667,16
1882,16
2573,16
5005,16
4867,16
3964,16
3513,16
3852,16
256,16
1652,16
1632,16
733,16
2141,16
5055,16
5089,16
656,16
96,16
5545,16
2468,1
3387,1
4753,1
972,1
3494,1
2291,1
5928,1
209,1
2991,1
1457,1
4644,1
2107,1
5616,1
5472,1
1595,1
1952,1
5431,1
5671,1
2853,1
1050,1
1058,1
5625,1
177,1
5938,1
4686,1
5477,1
2462,1
3419,1
4149,1
5703,1
230,1
5205,1
4404,1
6014,1
2331,1
5149,1
2859,1
2343,1
826,1
2942,1
4517,1
5401,1
3627,1
619,1
5986,1
2058,1
2582,1
59,1
1039,1
2479,1
916,1
5429,1
140,1
277,1
187,1
5754,1
919,1
4274,1
1212,1
5758,1
4063,1
231,3
4068,3
2323,3
2611,3
1004,3
4445,3
731,3
3930,3
4740,3
5867,3
2139,3
97,3
5668,3
3096,3
176,3
4895,3
3053,3
5561,3
1760,3
3533,2
3695,2
5299,2
3683,2
718,2
832,2
1035,2
5933,2
677,2
3233,2
504,2
2146,2
994,2
3121,2
3167,2
110,2
4523,2
3245,2
4303,2
5725,2
1371,2
1070,2
1345,2
1938,2
1897,2
1939,2
83,2
2034,2
5605,2
1323,2
1369,5
1033,5
1848,5
579,5
4670,5
4422,5
4320,5
1850,5
2129,5
3178,5
4338,5
1596,5
4411,4
496,4
1313,4
52,4
3267,4
3260,4
555,4
2957,4
1420,4
5492,4
1514,4
4768,4
2855,4
4592,4
2507,4
4248,4
4475,4
5665,4
5083,4
2847,4
2212,4
5382,4
747,4
2986,4
1681,4
3434,4
3471,4
3950,4
626,4
2175,4
5598,4
3495,4
2717,4
6027,4
2974,4
2084,4
3536,4
4416,4
817,4
3459,4
3062,4
2380,4
5733,4
5585,4
6008,4
3294,4
4621,4
1546,4
2894,4
2143,4
271,4
2401,4
1765,4
4791,4
649,4
818,4
39,4
2985,4
3066,4
2595,4
5664,4
4612,4
2715,4
3202,4
2444,4
2846,4
5871,4
2734,4
1580,4
2843,4
1951,4
511,4
4662,4
5825,4
995,4
5704,4
2495,4
4398,4
2873,4
2431,4
5693,4
3259,4
3140,4
5031,4
5152,4
5505,4
459,4
2912,4
707,7
2731,7
1927,7
2518,7
5201,7
3754,7
3691,7
5358,7
5491,7
1332,7
595,7
3500,7
4477,7
1856,7
3423,7
2755,7
5391,7
5324,7
4971,7
2653,7
1506,7
1874,7
4009,7
4650,7
1804,7
2606,7
4215,7
5879,7
616,7
5263,7
1901,7
4098,7
4455,7
4703,7
3129,7
2696,7
1592,7
3185,7
493,7
4172,7
339,7
3523,7
5809,7
5181,7
4176,7
1488,7
1873,7
1363,7
713,7
5603,7
5882,7
820,7
5192,7
3081,7
2685,7
1341,7
76,7
4856,7
2713,7
5105,7
946,7
2361,7
3708,7
4148,7
263,7
2334,7
5931,7
955,7
2226,7
5713,7
4664,7
4434,7
1575,7
3406,7
5579,7
5856,7
2009,7
3743,7
30,7
6040,6
4020,6
5116,6
4072,6
2280,6
4058,6
2448,6
3108,6
5015,6
469,6
5140,6
1105,6
2273,6
3759,6
2333,6
2237,6
3177,6
2516,6
3254,6
4839,6
5087,6
3972,6
5866,6
3431,6
603,6
5203,6
932,6
869,20
794,20
1272,20
214,20
3892,20
1469,20
3402,20
652,20
2813,20
406,20
3341,20
1777,20
3963,20
5888,20
5761,20
3600,20
5787,20
2850,20
1522,20
4156,20
1480,20
1821,20
558,20
636,20
3785,20
3856,20
1239,20
2260,20
151,20
939,20
2913,20
2753,20
5588,20
