user_id,concentration_id
2200,1
4503,1
3045,1
4872,1
2046,1
3833,1
5601,1
2634,1
5266,1
5473,1
3320,1
3961,1
2370,1
5146,1
5979,1
4459,1
2613,1
5513,1
614,1
1325,1
5912,1
540,1
1228,1
1995,1
2893,1
3186,1
2591,1
5511,1
3030,1
5592,1
3428,1
4264,1
4981,1
4396,1
4734,1
3764,1
1227,1
4154,1
5142,1
5831,1
3730,1
3435,1
3800,1
1330,1
2701,1
5540,1
226,1
440,1
933,1
7,1
624,1
4769,1
5740,1
515,1
5082,1
5554,1
3379,1
5726,1
5942,1
4805,1
1179,1
1533,1
2057,1
891,1
1019,1
1432,1
3701,1
2626,1
5559,1
5211,1
5843,1
4207,1
1411,1
54,1
1034,1
3034,1
642,1
3752,1
3087,1
1988,1
3079,1
11,1
3687,1
973,1
1203,1
2222,1
78,1
1107,1
5946,1
3200,1
1958,1
2128,1
2608,1
2631,1
5095,1
822,1
771,1
3060,1
262,1
5245,1
4804,1
3246,1
1827,1
5310,1
1823,1
1865,1
5578,1
2214,1
593,1
3680,1
347,1
4913,1
4464,1
5004,1
4619,1
931,1
4145,1
4614,1
2408,1
315,1
1401,1
3529,1
4537,1
297,2
1124,2
2223,2
951,2
977,2
821,2
1273,2
1456,2
3834,2
5073,2
5714,2
3371,2
136,2
1216,2
958,2
3090,2
1772,2
5447,2
5645,2
2875,2
5793,2
2794,2
1395,2
501,2
58,2
5501,2
1994,2
5216,2
1803,2
1682,2
4333,2
4720,2
1442,2
2340,2
1438,2
3881,2
4860,2
4887,2
827,2
882,2
5054,2
2488,2
334,2
50,2
4456,2
2161,2
1660,2
655,2
3970,2
5533,2
3873,2
743,2
3592,2
4846,2
2628,2
3569,2
2724,2
201,2
3037,2
5945,2
312,2
573,2
1392,3
1437,3
1538,3
443,3
3499,3
3587,3
2204,3
1439,3
1008,3
4879,3
2125,3
2378,3
2887,3
5567,3
1687,3
4514,3
172,3
3699,3
4870,3
759,3
2339,3
3095,3
4015,3
2220,3
2884,3
925,3
2864,3
2293,3
3915,3
343,3
4225,3
1961,3
2233,3
1141,3
1448,3
4234,3
3816,3
2533,3
18,3
3765,3
608,4
1879,4
3481,4
1855,4
1720,4
1793,4
3806,4
4221,4
1152,4
3639,4
4310,4
4520,4
572,4
1831,4
4397,4
781,4
5219,4
3006,4
2403,4
4028,4
4567,4
2116,4
