user_id,concentration_id
170,11
3137,11
1501,11
2727,11
4129,11
4976,11
2703,11
1798,11
2110,11
4049,11
5096,11
4639,11
1428,11
106,11
4722,12
4538,12
3706,12
1567,12
5538,12
5261,12
1165,12
2486,12
5315,12
1067,12
5040,12
1685,12
2451,12
3819,12
968,12
5360,12
3268,12
5028,12
4432,12
1846,12
3709,12
5449,12
805,12
252,12
739,12
3116,12
43,12
3442,12
4855,12
2817,12
4892,12
2880,12
1644,12
637,12
1597,12
3232,12
670,12
198,12
2680,12
2029,12
1516,12
3751,12
834,12
5694,12
1812,12
4366,15
4904,15
5583,15
3236,15
4115,15
4933,15
848,15
1887,15
2527,15
4420,15
2501,15
2292,15
366,15
4205,15
6004,15
4921,15
2363,14
5868,14
4676,14
3288,14
2741,14
5870,14
3262,14
1309,14
881,14
5932,14
3310,14
4291,14
4139,14
4601,14
4706,14
3427,14
1329,14
1122,14
3296,14
2796,14
3228,14
71,14
4774,14
4557,14
4587,14
4626,14
2425,14
361,14
561,14
4540,14
3960,14
5700,14
2411,14
1809,14
5696,14
4046,17
566,17
2558,17
2298,17
780,17
116,17
254,17
1979,17
4731,17
5088,17
4711,17
2768,17
2660,17
4079,17
1665,17
604,17
1129,17
4988,17
5319,17
2503,17
4190,17
1639,17
3870,17
4177,17
4851,17
5026,17
2424,17
3160,17
2740,17
2402,17
3353,17
5134,17
3469,17
4240,17
4280,17
5678,17
5085,17
2783,17
5789,17
1734,17
3909,17
2710,17
4341,17
4963,17
115,17
2733,17
4566,17
2869,17
3339,17
2017,17
4935,17
1215,17
4340,17
4222,17
5455,17
5164,17
5560,17
5512,17
4556,16
4737,16
4039,16
112,16
5902,16
5286,16
4075,16
3089,16
679,16
307,16
2101,16
212,16
4120,16
3189,16
952,16
4171,16
5810,16
4573,16
4257,16
1417,16
4795,16
5684,16
1174,16
2366,16
4803,16
5238,16
3473,16
4726,16
2774,1
222,1
3736,1
1176,1
4080,1
3598,1
661,1
5982,1
5174,1
1590,1
354,1
1108,1
5456,1
4119,1
3216,1
5633,1
5984,1
64,1
5712,1
1279,1
2544,1
865,1
5520,1
1779,1
4714,1
286,1
4581,1
2500,1
782,1
5030,1
1264,1
3634,1
3872,1
3321,1
3410,1
825,1
564,1
4206,1
1871,1
2268,1
364,1
3477,1
1347,1
5806,1
4197,1
6035,1
4380,1
5995,1
4831,1
5066,1
1373,1
5943,1
5130,1
5864,1
3959,1
1185,1
2745,1
4655,1
5131,1
918,1
5643,1
4328,3
4054,3
4739,3
2737,3
4388,3
5150,3
419,3
3850,3
2801,3
434,3
1999,3
4332,3
418,3
1572,3
2157,3
4044,3
4598,3
5695,3
2612,3
1811,2
4789,2
4125,2
3926,2
2274,2
5502,2
589,2
1643,2
4979,2
5070,2
627,2
5749,2
5077,2
380,2
4350,2
539,2
878,2
5124,2
2929,2
5283,2
4992,2
912,2
527,2
5458,2
3131,2
2738,2
3038,2
5857,2
114,2
1052,2
4386,5
5233,5
852,5
3528,5
2241,5
1942,5
543,5
2484,5
2254,5
4437,5
5416,5
4375,5
1120,4
5858,4
4823,4
5425,4
5372,4
890,4
3317,4
2789,4
1278,4
3166,4
166,4
1655,4
5000,4
1246,4
5690,4
3311,4
3411,4
4035,4
3250,4
5460,4
4800,4
1113,4
5576,4
985,4
4878,4
4414,4
1266,4
920,4
5908,4
5568,4
3029,4
5727,4
5818,4
191,4
199,4
4574,4
1943,4
582,4
3830,4
5646,4
3041,4
147,4
1447,4
1806,4
3729,4
4967,4
5950,4
2127,4
5285,4
2056,4
5709,4
3235,4
1237,4
5915,4
404,4
3069,4
1285,4
3085,4
3884,4
2326,4
1732,4
4596,4
2681,4
3153,4
5328,4
5744,4
3047,4
1561,4
2464,4
298,4
2775,4
4660,4
4387,4
2716,4
1232,4
5169,4
5745,4
3510,4
5039,4
5597,4
1314,4
1705,4
1844,4
213,4
3253,4
4874,4
4383,4
2937,4
1916,7
4741,7
225,7
5078,7
1410,7
2505,7
124,7
2318,7
2650,7
5231,7
2759,7
4170,7
4097,7
2980,7
1209,7
3332,7
3727,7
5923,7
4137,7
1867,7
5374,7
5615,7
5719,7
1838,7
5566,7
2645,7
2592,7
2511,7
1923,7
4241,7
2491,7
449,7
1397,7
3958,7
330,7
4321,7
5237,7
2614,7
2615,7
2862,7
4424,7
5441,7
2683,7
1947,7
4000,7
898,7
5036,7
5145,7
2553,7
4939,7
4511,7
4239,7
2365,7
3720,7
3201,7
4131,7
808,7
471,7
1661,7
4958,7
3183,7
1181,7
863,7
5681,7
1206,7
1521,7
5333,7
4652,7
4313,7
1633,7
5415,7
4692,7
3629,7
4576,7
3020,7
156,7
3943,7
2797,7
4110,7
5075,6
549,6
4033,6
773,6
3724,6
3307,6
4073,6
5250,6
5100,6
4677,6
2670,6
2761,6
2219,6
5396,6
5452,6
4085,6
2296,6
4322,6
2548,6
2639,6
3574,6
2390,6
1801,6
856,6
697,6
1075,6
4781,6
4082,20
3305,20
551,20
5104,20
2882,20
2829,20
3398,20
644,20
2821,20
941,20
1991,20
706,20
3206,20
3142,20
4067,20
1537,20
1735,20
5,20
4941,20
1884,20
1966,20
3425,20
3359,20
4167,20
2106,20
4828,20
5663,20
3269,20
1233,20
139,20
5183,20
3445,20
5993,20
