user_id,concentration_id
5954,11
4702,11
2730,11
413,11
5371,11
2537,11
3564,11
988,11
438,11
1826,11
4873,11
2102,11
5731,11
3531,11
488,12
4032,12
3198,12
2736,12
5186,12
3624,12
3393,12
2344,12
1193,12
5474,12
5412,12
810,12
1876,12
2473,12
4696,12
1921,12
4081,12
971,12
1007,12
2304,12
3124,12
2956,12
824,12
2941,12
2728,12
2927,12
2754,12
291,12
4470,12
2852,12
3012,12
1492,12
4564,12
2228,12
8,12
5760,12
3050,12
3164,12
2619,12
4419,12
1396,12
3057,12
268,12
5764,12
3239,12
2752,15
4661,15
999,15
5604,15
760,15
4361,15
5724,15
3769,15
6012,15
4403,15
4070,15
4956,15
1623,15
2750,15
3255,15
1038,15
1093,14
3921,14
1666,14
1648,14
4363,14
1983,14
4448,14
3400,14
3465,14
4431,14
976,14
5629,14
1468,14
1473,14
1416,14
416,14
2888,14
2043,14
5177,14
2126,14
3293,14
439,14
1532,14
537,14
2132,14
2819,14
841,14
4659,14
1914,14
5027,14
2512,14
5506,14
3900,14
2357,14
3325,14
4290,17
247,17
2523,17
6022,17
4501,17
3439,17
4993,17
181,17
1074,17
1542,17
6000,17
5002,17
3558,17
1972,17
4155,17
2568,17
5640,17
422,17
1260,17
2959,17
1541,17
4011,17
4760,17
3064,17
5543,17
5685,17
3684,17
2399,17
5398,17
4378,17
744,17
3540,17
4019,17
6007,17
322,17
2439,17
452,17
144,17
3913,17
1885,17
949,17
1913,17
190,17
2089,17
3855,17
3643,17
132,17
3277,17
4994,17
3190,17
2218,17
4775,17
4691,17
2697,17
4249,17
497,17
1678,17
5407,17
432,16
1032,16
538,16
4623,16
5187,16
5046,16
161,16
2187,16
250,16
3373,16
676,16
2903,16
157,16
243,16
5059,16
1727,16
1860,16
174,16
1071,16
3230,16
2007,16
4260,16
2308,16
1513,16
5947,16
45,16
3891,16
3927,16
4013,1
441,1
1197,1
4811,1
2921,1
956,1
6016,1
4693,1
4960,1
396,1
557,1
1607,1
5383,1
4334,1
2019,1
789,1
1142,1
5265,1
2234,1
2623,1
2135,1
13,1
1374,1
3162,1
259,1
5669,1
2061,1
3622,1
149,1
4476,1
2438,1
6018,1
3071,1
442,1
4746,1
1817,1
1119,1
2584,1
358,1
28,1
2460,1
4482,1
3945,1
6029,1
3358,1
5783,1
962,1
5221,1
1194,1
5344,1
3213,1
5106,1
4845,1
4593,1
5199,1
2197,1
4530,1
1115,1
908,1
5351,1
5610,1
1015,3
5608,3
5553,3
1539,3
2342,3
1413,3
2889,3
4735,3
1560,3
5337,3
5384,3
1394,3
3580,3
5346,3
752,3
3418,3
1368,3
840,3
62,3
4443,2
3827,2
509,2
5660,2
5679,2
4636,2
966,2
2954,2
1518,2
3123,2
3061,2
1845,2
4052,2
2429,2
3128,2
4715,2
3968,2
375,2
2757,2
2243,2
3967,2
2492,2
2266,2
1156,2
1354,2
500,2
455,2
1175,2
1475,2
5526,2
5127,5
3685,5
1293,5
2994,5
2186,5
2565,5
741,5
1834,5
3300,5
3168,5
5423,5
3351,5
3337,4
423,4
694,4
4465,4
1086,4
570,4
2845,4
4144,4
5321,4
5774,4
4323,4
1450,4
3133,4
2691,4
5332,4
2983,4
1622,4
4640,4
4093,4
1470,4
1006,4
4861,4
1802,4
1629,4
5225,4
3240,4
1805,4
4663,4
4394,4
4359,4
1728,4
1491,4
3479,4
5316,4
6028,4
3098,4
1414,4
457,4
1663,4
4491,4
3111,4
3748,4
1785,4
2694,4
4949,4
1556,4
3733,4
2931,4
1800,4
2904,4
1302,4
2777,4
1244,4
2461,4
2892,4
1234,4
3046,4
5515,4
4381,4
5244,4
1775,4
2973,4
4609,4
2679,4
5639,4
3544,4
701,4
2073,4
5906,4
1701,4
5276,4
3750,4
3244,4
1557,4
464,4
92,4
1808,4
4938,4
2763,4
3971,4
5191,4
1581,4
3088,4
313,4
569,4
3987,4
1944,4
4611,4
4853,7
4577,7
4319,7
2969,7
4270,7
4585,7
2330,7
5195,7
2765,7
651,7
4488,7
5981,7
609,7
3421,7
3130,7
532,7
5194,7
2165,7
3617,7
3394,7
2866,7
1225,7
2415,7
2088,7
5454,7
4105,7
481,7
348,7
4186,7
3681,7
2596,7
3696,7
300,7
234,7
5504,7
1797,7
1340,7
2555,7
4996,7
1925,7
169,7
317,7
1079,7
4188,7
4142,7
3326,7
3810,7
3994,7
2539,7
103,7
158,7
2020,7
3478,7
435,7
2816,7
2616,7
2830,7
1157,7
1866,7
2328,7
5807,7
2625,7
5900,7
5405,7
1615,7
4166,7
3502,7
6001,7
2531,7
1028,7
3286,7
3642,7
5278,7
4452,7
1383,7
265,7
2372,7
1920,7
1173,7
796,6
3284,6
3289,6
5259,6
1549,6
3762,6
535,6
4090,6
2702,6
1112,6
4061,6
433,6
5165,6
5556,6
502,6
4168,6
319,6
5655,6
1964,6
1717,6
4698,6
5215,6
4467,6
1271,6
5762,6
5428,6
942,6
5184,20
2031,20
1069,20
5586,20
1346,20
536,20
356,20
2978,20
5300,20
4526,20
4160,20
5848,20
998,20
5890,20
1360,20
5025,20
3646,20
1751,20
764,20
1451,20
2784,20
1552,20
1352,20
3585,20
1294,20
5539,20
5500,20
290,20
2177,20
4268,20
5357,20
5910,20
233,20
