user_id,concentration_id
120,11
1868,11
5970,11
4466,11
1968,11
503,11
5765,11
2695,11
4882,11
1230,11
727,11
402,11
3623,11
4730,11
1043,11
969,11
3644,11
167,11
3781,11
1202,12
2689,12
5049,12
3924,12
3661,12
2943,12
4953,12
4613,12
3016,12
5778,12
5918,12
5366,12
2310,12
696,12
4373,12
2868,12
2224,12
3514,12
3925,12
3447,12
6024,12
4351,12
104,12
5385,12
2302,12
723,12
483,12
1679,12
4671,12
522,12
3396,12
1888,12
12,12
5123,12
2749,12
342,12
5230,12
3703,12
859,12
2990,12
722,12
3936,12
4970,12
5590,12
5419,12
3946,12
648,12
5656,15
4761,15
3158,15
3721,15
4604,15
3702,15
1218,15
5535,15
3811,15
937,15
2644,15
2466,15
534,15
6011,15
3653,15
2069,15
5939,15
1407,15
1553,15
5661,15
193,15
477,14
3977,14
935,14
3857,14
4010,14
5546,14
2572,14
2485,14
2118,14
3723,14
3670,14
2251,14
1049,14
3323,14
5698,14
5331,14
1453,14
215,14
3366,14
5975,14
5766,14
5386,14
4196,14
2659,14
5675,14
5927,14
1312,14
1196,14
374,14
2570,14
5718,14
3197,14
3464,14
1321,14
3224,14
4345,14
5863,14
4165,14
700,17
4259,17
4713,17
2961,17
5301,17
1286,17
94,17
5531,17
3618,17
5490,17
2964,17
1795,17
206,17
2780,17
4362,17
1774,17
282,17
393,17
1255,17
2335,17
4959,17
3365,17
251,17
4219,17
4891,17
3176,17
3812,17
398,17
1500,17
4944,17
2115,17
1494,17
1422,17
5532,17
2732,17
424,17
635,17
240,17
3488,17
2090,17
4210,17
2324,17
1723,17
1907,17
2278,17
4712,17
4272,17
3302,17
3076,17
2387,17
117,17
880,17
2440,17
3888,17
4886,17
4951,17
3443,17
1638,17
4223,17
751,17
5035,17
5846,16
5987,16
1025,16
2067,16
2109,16
5626,16
1954,16
1566,16
3044,16
2593,16
1126,16
458,16
4103,16
984,16
4545,16
1404,16
3333,16
462,16
5967,16
1829,16
3204,16
1593,16
1768,16
4365,16
1111,16
4178,16
2400,16
2259,16
4765,16
293,1
1359,1
2554,1
3771,1
4344,1
4885,1
5750,1
4685,1
3042,1
1139,1
2376,1
3355,1
4782,1
5880,1
1891,1
5638,1
5839,1
5577,1
1695,1
332,1
1101,1
2417,1
2627,1
1786,1
2060,1
3719,1
4838,1
5980,1
2771,1
2347,1
4473,1
5677,1
5895,1
3877,1
1780,1
1707,1
2001,1
5242,1
5409,1
3805,1
1158,1
695,1
2230,1
6025,1
703,1
499,1
596,1
1254,1
6037,1
2289,1
3952,1
5920,1
1167,1
88,1
5917,1
2706,1
4842,1
1477,1
1382,1
5952,1
3388,1
2580,1
5387,1
5759,1
10,1
1170,3
3578,3
1619,3
5076,3
5983,3
2962,3
4041,3
143,3
33,3
4742,3
1022,3
3150,3
5377,3
4776,3
5341,3
1606,3
3448,3
467,3
5340,3
3055,3
5354,3
400,3
2050,3
127,3
1076,3
5892,2
3048,2
2928,2
5907,2
1445,2
3563,2
4777,2
4496,2
3043,2
2773,2
1249,2
4948,2
4349,2
4524,2
2493,2
1788,2
5914,2
1726,2
1698,2
2979,2
308,2
4548,2
530,2
2385,2
855,2
175,2
2863,2
3779,2
1489,2
4790,2
3497,2
373,2
3301,2
3552,2
5349,2
4299,2
3450,5
3114,5
930,5
3374,5
5350,5
3397,5
3715,5
3740,5
4429,5
3931,5
3403,5
3407,5
1906,5
3097,5
3656,5
4065,5
4376,5
1773,4
2792,4
807,4
5715,4
311,4
4658,4
321,4
3890,4
4401,4
1746,4
2469,4
5670,4
1912,4
3460,4
5936,4
716,4
1791,4
2494,4
3149,4
621,4
2014,4
5510,4
2207,4
3648,4
3297,4
3571,4
4315,4
5453,4
145,4
2786,4
5053,4
2435,4
3916,4
4389,4
610,4
1393,4
2430,4
2005,4
2434,4
3992,4
3559,4
2119,4
25,4
1430,4
1211,4
2824,4
182,4
3508,4
4423,4
4087,4
803,4
3887,4
1842,4
4352,4
4801,4
682,4
3134,4
4531,4
3509,4
3386,4
1466,4
2714,4
3152,4
2891,4
5992,4
5829,4
2618,4
203,4
310,4
2944,4
1858,4
3312,4
5305,4
4588,4
5388,4
5860,4
2306,4
2325,4
2977,4
2238,4
5956,4
1957,4
2936,4
41,4
3462,4
2150,4
3343,4
162,4
2965,4
5572,4
4400,4
1688,4
5267,7
3808,7
31,7
3705,7
4242,7
463,7
329,7
2420,7
3280,7
5220,7
5442,7
5496,7
1292,7
4723,7
1064,7
4284,7
5057,7
3453,7
2458,7
2766,7
5542,7
5968,7
3797,7
2452,7
5797,7
2958,7
2410,7
3446,7
1098,7
791,7
2594,7
2315,7
4005,7
1085,7
338,7
5389,7
2487,7
830,7
909,7
4116,7
2822,7
4510,7
2206,7
1814,7
3686,7
2729,7
3346,7
2909,7
4682,7
4505,7
732,7
258,7
1864,7
2587,7
150,7
4006,7
4200,7
5674,7
5336,7
2022,7
5962,7
5771,7
3156,7
383,7
1072,7
3483,7
4468,7
3331,7
617,7
3214,7
4755,7
1103,7
98,7
4674,7
5563,7
1136,7
5692,7
5901,7
5812,7
5955,7
4792,7
5047,6
2641,6
3792,6
2211,6
1890,6
917,6
2465,6
4130,6
4786,6
1977,6
5921,6
5773,6
5353,6
6026,6
2065,6
237,6
4395,6
3804,6
5303,6
2441,6
2255,6
1899,6
602,6
3560,6
4645,6
3292,6
137,6
3831,6
4483,6
1813,6
4616,20
4461,20
1892,20
5595,20
3276,20
804,20
1256,20
1305,20
1613,20
2872,20
5323,20
4974,20
1784,20
2798,20
154,20
1646,20
3148,20
4021,20
4704,20
587,20
2652,20
4864,20
2676,20
3468,20
5972,20
3390,20
1594,20
4912,20
4018,20
2874,20
5551,20
1265,20
5887,20
5851,20
