user_id,concentration_id
3494,1
332,1
2001,1
2623,1
5431,1
13,1
6014,1
5928,1
64,1
1119,1
4885,1
222,1
3355,1
1707,1
3634,1
4473,1
4960,1
5149,1
865,1
5671,1
230,1
2060,1
1142,1
1695,1
557,1
2853,1
661,1
2859,1
972,1
3872,1
1176,1
5174,1
5633,1
1279,1
3877,1
2774,1
5265,1
2771,1
4838,1
5616,1
789,1
2921,1
2462,1
4080,1
1590,1
3321,1
5750,1
956,1
4013,1
3719,1
2291,1
1374,1
1607,1
2376,1
3071,1
825,1
5625,1
5477,1
286,1
4686,1
2107,1
3387,1
441,1
6016,1
5982,1
5712,1
1050,1
1786,1
4404,1
5980,1
4685,1
1264,1
3771,1
6018,1
3213,1
3952,1
1194,1
3388,1
5806,1
5986,1
1347,1
4380,1
3805,1
358,1
2479,1
962,1
6025,1
5758,1
2230,1
5952,1
88,1
2460,1
1373,1
2197,1
4530,1
5995,1
2745,1
596,1
5387,1
703,1
364,1
3627,1
59,1
5643,1
1871,1
4197,1
5344,1
6029,1
277,1
4655,1
3477,1
5759,1
2289,1
5066,1
6037,1
4593,1
2343,1
499,1
4482,1
187,1
4274,1
4206,1
1185,1
5892,2
5070,2
832,2
3233,2
2429,2
4052,2
5749,2
5914,2
3695,2
1035,2
994,2
3048,2
4125,2
718,2
4777,2
5502,2
2928,2
3533,2
1845,2
5077,2
966,2
5299,2
3245,2
4636,2
4523,2
1643,2
1788,2
4496,2
4715,2
1811,2
5933,2
5283,2
5907,2
3121,2
4350,2
3683,2
1249,2
2773,2
308,2
4349,2
530,2
912,2
5349,2
2385,2
4992,2
3131,2
3779,2
373,2
1489,2
1070,2
4790,2
527,2
855,2
2492,2
2266,2
1939,2
1475,2
3301,2
1323,2
3967,2
3497,2
1156,2
143,3
4328,3
4054,3
5983,3
1619,3
2737,3
1413,3
5076,3
1004,3
2889,3
4068,3
1022,3
4735,3
1539,3
4388,3
3578,3
1015,3
5337,3
5695,3
2050,3
1572,3
1076,3
2801,3
752,3
5867,3
840,3
434,3
5354,3
127,3
2612,3
418,3
3055,3
1606,3
1394,3
2157,3
3580,3
3448,3
3418,3
467,3
400,3
1278,4
5225,4
5646,4
182,4
3152,4
3434,4
2786,4
5915,4
39,4
555,4
716,4
4475,4
3098,4
1655,4
747,4
3479,4
2056,4
4414,4
5332,4
5000,4
1775,4
2894,4
3916,4
4416,4
2847,4
1629,4
2957,4
4381,4
6027,4
5664,4
2014,4
2904,4
3386,4
2084,4
4035,4
145,4
1470,4
4401,4
2119,4
1514,4
2401,4
985,4
2435,4
321,4
5568,4
3260,4
1211,4
4658,4
1491,4
5858,4
2494,4
1622,4
4878,4
3235,4
311,4
4394,4
1802,4
3337,4
817,4
2974,4
199,4
5936,4
3317,4
2691,4
5382,4
5598,4
3459,4
3733,4
4248,4
1006,4
5515,4
4323,4
5460,4
1246,4
2777,4
3508,4
3890,4
3166,4
4087,4
3992,4
4411,4
2127,4
2461,4
2430,4
2824,4
3297,4
5774,4
1302,4
52,4
1266,4
3134,4
2207,4
2789,4
3062,4
271,4
682,4
4423,4
4861,4
5316,4
3748,4
5818,4
6028,4
2855,4
2986,4
3069,4
5727,4
496,4
1785,4
2212,4
5733,4
4640,4
1732,4
3066,4
423,4
3887,4
5908,4
1414,4
5576,4
4791,4
582,4
5285,4
920,4
569,4
4612,4
2763,4
2944,4
4400,4
41,4
2937,4
4938,4
1314,4
162,4
2715,4
3153,4
1705,4
5825,4
995,4
3088,4
701,4
213,4
2965,4
5191,4
1951,4
5039,4
5388,4
4662,4
5305,4
2775,4
1957,4
5992,4
3750,4
2495,4
4660,4
3544,4
2936,4
2716,4
2973,4
2325,4
3987,4
3253,4
5745,4
2306,4
3971,4
5639,4
313,4
1808,4
2618,4
5328,4
1557,4
1580,4
92,4
4588,4
511,4
5829,4
2679,4
5956,4
4386,5
3450,5
1942,5
3931,5
3403,5
930,5
1033,5
2565,5
3374,5
1293,5
1834,5
3300,5
5233,5
1369,5
2994,5
2186,5
2484,5
4670,5
852,5
3407,5
5423,5
3178,5
4376,5
3168,5
3097,5
3351,5
5047,6
2761,6
4020,6
2448,6
4072,6
3289,6
5921,6
5773,6
3724,6
5015,6
4090,6
1890,6
5556,6
917,6
3307,6
237,6
2465,6
502,6
4130,6
535,6
773,6
4058,6
4061,6
549,6
4073,6
2273,6
1977,6
3792,6
3759,6
3284,6
796,6
3254,6
3177,6
5866,6
1964,6
697,6
137,6
1271,6
1899,6
4698,6
3560,6
3972,6
2548,6
603,6
4645,6
4322,6
942,6
2639,6
1717,6
3831,6
932,6
3431,6
4467,6
2296,6
5655,6
1209,7
2539,7
5374,7
4009,7
4939,7
713,7
5981,7
3421,7
3696,7
5771,7
1925,7
1864,7
1814,7
2765,7
3797,7
3332,7
2165,7
3346,7
4477,7
2587,7
4682,7
4577,7
3478,7
3523,7
1064,7
2452,7
2822,7
471,7
5542,7
4098,7
1341,7
2866,7
4424,7
5389,7
300,7
2458,7
3808,7
1856,7
2555,7
2766,7
2420,7
234,7
4116,7
3727,7
1292,7
1085,7
4321,7
5105,7
651,7
2683,7
1901,7
3185,7
3423,7
3810,7
2830,7
3720,7
5603,7
3129,7
2729,7
2980,7
2415,7
3453,7
4241,7
2685,7
4488,7
1947,7
595,7
76,7
2088,7
5504,7
3705,7
2330,7
1079,7
707,7
2206,7
4200,7
2361,7
4455,7
4188,7
348,7
1157,7
1874,7
4703,7
1592,7
3958,7
3691,7
5263,7
2328,7
3081,7
2491,7
2606,7
5267,7
449,7
2625,7
1332,7
4176,7
2410,7
5231,7
3500,7
2505,7
4741,7
5491,7
1804,7
1661,7
2553,7
2731,7
5324,7
5201,7
5195,7
4239,7
330,7
732,7
820,7
2653,7
5882,7
4505,7
2616,7
4006,7
225,7
5192,7
4005,7
3617,7
2365,7
1927,7
4097,7
5145,7
1633,7
5713,7
5692,7
4313,7
3286,7
5563,7
4664,7
1575,7
5901,7
383,7
1920,7
4110,7
2009,7
4148,7
617,7
98,7
4755,7
5931,7
263,7
1206,7
4652,7
1028,7
5415,7
265,7
3406,7
1615,7
2531,7
3642,7
1136,7
2226,7
5405,7
1103,7
3632,11
5903,11
1588,11
5096,11
2703,11
2522,11
170,11
1868,11
727,11
120,11
988,11
5954,11
5775,11
5371,11
4730,11
1798,11
438,11
2537,11
2727,11
4702,11
2895,11
1826,11
5970,11
1501,11
4466,11
1043,11
5731,11
106,11
969,11
2647,11
3012,12
1503,12
2224,12
1888,12
4373,12
4841,12
4671,12
5443,12
195,12
5385,12
2956,12
2941,12
5360,12
1644,12
483,12
3661,12
4899,12
1193,12
1007,12
3268,12
3112,12
8,12
2852,12
2728,12
2344,12
342,12
104,12
4533,12
670,12
2302,12
5466,12
4892,12
5315,12
3393,12
2490,12
3447,12
43,12
824,12
1165,12
2310,12
4538,12
3925,12
1846,12
3198,12
3086,12
6024,12
12,12
1686,12
3624,12
4953,12
522,12
722,12
1597,12
3016,12
1679,12
1171,12
4564,12
3709,12
4081,12
2515,12
2486,12
2304,12
3116,12
5449,12
810,12
3124,12
3164,12
5040,12
5538,12
5823,12
3232,12
3868,12
1876,12
5778,12
3050,12
3442,12
488,12
1511,12
1685,12
5419,12
268,12
6009,12
3936,12
2609,12
5742,12
1812,12
5018,12
5764,12
2248,12
2029,12
3921,14
3228,14
5932,14
1532,14
1049,14
4601,14
5870,14
87,14
1648,14
5657,14
4884,14
3400,14
279,14
71,14
2796,14
5331,14
1312,14
1983,14
4676,14
5698,14
881,14
2118,14
4774,14
4528,14
1862,14
477,14
3368,14
2741,14
3262,14
5177,14
5386,14
2232,14
1869,14
1415,14
3366,14
4237,14
2363,14
3866,14
5675,14
2485,14
4059,14
5868,14
5629,14
4706,14
4139,14
2888,14
439,14
2896,14
1473,14
2126,14
976,14
3977,14
4762,14
5506,14
630,14
4659,14
5606,14
3325,14
3224,14
4298,14
3197,14
374,14
1809,14
5027,14
3464,14
361,14
1321,14
2512,14
4165,14
5718,14
2644,15
3811,15
5519,15
4420,15
5535,15
5656,15
5988,15
848,15
1930,15
3769,15
4403,15
4115,15
3554,15
2527,15
5167,15
3702,15
4069,15
2069,15
3003,15
1218,15
2501,15
5622,15
6012,15
3158,15
4956,15
4761,15
4933,15
5200,15
1553,15
1038,15
4921,15
3606,15
3255,15
458,16
