user_id,concentration_id
170,11
4787,11
5623,11
384,11
2281,11
5775,11
5954,11
2295,11
2522,11
5371,11
1798,11
3957,11
3270,11
27,11
2397,11
2807,11
106,11
588,11
5940,12
155,12
4436,12
4671,12
3393,12
5222,12
5037,12
1679,12
2490,12
1651,12
1597,12
3019,12
4265,12
4903,12
948,12
299,12
5450,12
4953,12
1484,12
3545,12
323,12
3102,12
1503,12
2304,12
3086,12
2932,12
1149,12
3198,12
3116,12
3801,12
2302,12
427,12
670,12
4478,12
342,12
1427,12
1193,12
1846,12
4622,12
4081,12
5937,12
2029,12
2301,12
5764,12
5419,12
2248,12
5742,12
1812,12
874,15
4761,15
3003,15
5988,15
4420,15
5746,15
2644,15
5012,15
109,15
4403,15
5699,15
2501,15
3769,15
5488,15
3265,15
3606,15
2939,15
6036,15
1312,14
3561,14
881,14
125,14
1117,14
4902,14
5870,14
4528,14
2741,14
4774,14
3452,14
2126,14
3737,14
4525,14
3257,14
2374,14
4457,14
4601,14
4565,14
2363,14
5331,14
4676,14
1049,14
3866,14
1869,14
1473,14
5249,14
517,14
3197,14
2159,14
5027,14
4317,14
4762,14
3224,14
2512,14
2558,17
3597,17
1965,17
4091,17
5129,17
2603,17
3906,17
3277,17
2812,17
5531,17
853,17
3913,17
2815,17
4019,17
4378,17
790,17
635,17
2402,17
1993,17
4259,17
1507,17
3818,17
115,17
4760,17
148,17
3302,17
3540,17
377,17
1972,17
4146,17
3051,17
5376,17
3353,17
3469,17
639,17
1215,17
2949,17
3905,17
2384,17
100,17
397,17
600,17
838,17
5872,17
5706,17
3870,17
1481,17
4372,17
4177,17
1520,17
2901,17
1833,17
3995,17
4701,17
4340,17
6003,17
568,17
5930,17
3443,17
5560,17
3547,16
2649,16
1515,16
1390,16
802,16
5684,16
4623,16
3044,16
1860,16
2407,16
3367,16
2345,16
276,16
1593,16
5359,16
4106,16
1404,16
161,16
5284,16
1087,16
157,16
4171,16
4275,16
4710,16
2366,16
1525,16
3143,16
4365,16
2921,1
2591,1
440,1
2291,1
2626,1
3771,1
4154,1
4686,1
3877,1
2107,1
1119,1
54,1
1142,1
614,1
3030,1
4960,1
2859,1
2001,1
540,1
3355,1
5633,1
1695,1
1228,1
1786,1
5082,1
1533,1
2462,1
661,1
1264,1
3045,1
3071,1
3379,1
3961,1
5473,1
4207,1
4838,1
3494,1
2408,1
4206,1
315,1
703,1
5806,1
5986,1
499,1
5995,1
1373,1
6037,1
5578,1
3680,1
3079,1
771,1
1347,1
5095,1
4619,1
1194,1
4380,1
3388,1
3213,1
3627,1
5245,1
3752,1
593,1
277,1
1004,3
2125,3
5983,3
1413,3
3578,3
4514,3
2737,3
1015,3
1008,3
1437,3
3448,3
2220,3
3055,3
3915,3
434,3
343,3
840,3
2612,3
2157,3
2233,3
1076,3
2533,3
18,3
3121,2
3371,2
1682,2
3048,2
4715,2
1643,2
501,2
1994,2
5892,2
4333,2
308,2
2429,2
1395,2
977,2
966,2
5914,2
1249,2
3683,2
2223,2
4887,2
2928,2
1811,2
3301,2
4790,2
334,2
2161,2
5349,2
3779,2
912,2
4846,2
3873,2
312,2
3497,2
3592,2
466,5
1033,5
1042,5
3450,5
1942,5
4024,5
3931,5
5964,5
5307,5
3550,5
2261,5
3351,5
5352,5
1375,5
3178,5
4376,5
5842,4
2879,4
3077,4
3621,4
2014,4
4977,4
2748,4
2824,4
3806,4
1470,4
5064,4
2403,4
4323,4
2012,4
2974,4
1514,4
3914,4
2590,4
3768,4
1137,4
4411,4
1676,4
2127,4
2904,4
5818,4
2894,4
5654,4
683,4
3748,4
985,4
3000,4
4567,4
2212,4
3479,4
1246,4
747,4
2430,4
4087,4
2984,4
3639,4
199,4
5332,4
1018,4
4012,4
3235,4
5664,4
3317,4
4648,4
2691,4
145,4
5646,4
4791,4
5908,4
3152,4
4221,4
781,4
5225,4
131,4
572,4
4394,4
1302,4
5619,4
5822,4
569,4
3088,4
5618,4
4400,4
5829,4
313,4
1557,4
3795,4
5241,4
2973,4
4123,4
473,4
1808,4
2716,4
372,4
1356,4
41,4
5388,4
5444,4
2963,4
1951,4
2306,4
5081,4
1068,4
2668,4
3401,7
1080,7
862,7
4116,7
5260,7
2700,7
1400,7
449,7
1082,7
4098,7
2616,7
4788,7
3835,7
1204,7
5507,7
4505,7
26,7
3696,7
734,7
1661,7
4163,7
2088,7
3354,7
754,7
348,7
2653,7
3808,7
4625,7
1804,7
2404,7
2165,7
2420,7
3346,7
3278,7
2051,7
3958,7
2361,7
3823,7
681,7
4509,7
4682,7
2766,7
5201,7
4176,7
5981,7
2553,7
3705,7
4425,7
5308,7
4241,7
2915,7
160,7
3081,7
4030,7
3617,7
837,7
5575,7
4961,7
2330,7
5324,7
1600,7
2209,7
819,7
238,7
934,7
3642,7
24,7
5434,7
2371,7
5808,7
1206,7
3668,7
5182,7
4278,7
5841,7
2413,7
5901,7
5563,7
4652,7
549,6
990,6
2263,6
389,6
4128,6
3610,6
5166,6
897,6
812,6
3792,6
5921,6
4050,6
1574,6
917,6
1289,6
4020,6
4058,6
1295,6
5044,6
5866,6
3082,6
942,6
1918,6
1658,6
4698,6
1271,6
4322,6
3972,6
932,6
2098,20
3206,20
5,20
2031,20
1571,20
3546,20
2802,20
3313,20
1585,20
567,20
5890,20
3585,20
5722,20
2784,20
551,20
2676,20
1692,20
1884,20
4647,20
3398,20
5886,20
794,20
4974,20
1522,20
3359,20
233,20
1248,20
3445,20
4187,20
5588,20
2106,20
3093,20
1355,20
5910,20
