user_id,concentration_id
3736,1
4581,1
2417,1
1891,1
149,1
4476,1
3410,1
5242,1
3622,1
2438,1
3598,1
5030,1
2331,1
1108,1
2554,1
177,1
1779,1
4644,1
564,1
4119,1
1058,1
1139,1
1457,1
4753,1
3042,1
4714,1
2500,1
5938,1
209,1
1595,1
4746,1
2135,1
1197,1
5984,1
2019,1
3162,1
1101,1
5677,1
442,1
4334,1
2234,1
4693,1
1817,1
3216,1
2061,1
4149,1
782,1
5383,1
5895,1
1359,1
5577,1
5456,1
5703,1
354,1
4782,1
1780,1
5880,1
2627,1
2347,1
5205,1
5669,1
4811,1
4344,1
396,1
5520,1
1952,1
293,1
5638,1
5472,1
259,1
5409,1
5839,1
2544,1
3419,1
2468,1
2991,1
619,1
5917,1
5943,1
1158,1
695,1
2584,1
5610,1
5351,1
4517,1
1212,1
908,1
28,1
3959,1
5199,1
5131,1
5920,1
1477,1
3358,1
5221,1
1382,1
918,1
5754,1
2580,1
916,1
4063,1
5401,1
5429,1
6035,1
1115,1
2268,1
2942,1
2582,1
2058,1
2706,1
5130,1
5783,1
140,1
4831,1
3945,1
4842,1
826,1
10,1
919,1
5106,1
4845,1
5864,1
1167,1
1254,1
1039,1
4979,2
3926,2
589,2
1698,2
2979,2
504,2
4948,2
5679,2
2243,2
2493,2
3123,2
509,2
3968,2
3167,2
4303,2
5124,2
1445,2
677,2
4524,2
627,2
3128,2
2146,2
2274,2
3043,2
3563,2
1726,2
1518,2
110,2
2757,2
4443,2
380,2
2929,2
878,2
5660,2
2954,2
3061,2
4548,2
539,2
375,2
4789,2
3827,2
5725,2
1354,2
5526,2
500,2
2863,2
175,2
4299,2
5458,2
114,2
5605,2
1938,2
1175,2
1345,2
2738,2
3038,2
2034,2
3552,2
1052,2
5857,2
455,2
1897,2
83,2
1371,2
4041,3
2342,3
33,3
5150,3
3930,3
2323,3
5608,3
4739,3
4445,3
731,3
3850,3
1170,3
231,3
2962,3
2611,3
5553,3
419,3
4742,3
4776,3
1999,3
4044,3
97,3
4740,3
1560,3
3150,3
5561,3
5377,3
4332,3
3053,3
3096,3
2139,3
5384,3
62,3
176,3
5341,3
5346,3
5668,3
4598,3
4895,3
1760,3
1368,3
5340,3
4949,4
3729,4
3250,4
3495,4
1943,4
5665,4
3133,4
3648,4
3046,4
1450,4
3536,4
1086,4
2983,4
5690,4
1806,4
1773,4
5709,4
1466,4
2380,4
1791,4
5083,4
1556,4
4359,4
5950,4
25,4
649,4
4800,4
2892,4
4967,4
3460,4
694,4
1113,4
404,4
5425,4
1800,4
2143,4
2714,4
1805,4
5510,4
2326,4
2434,4
1765,4
3509,4
803,4
2469,4
1663,4
4531,4
166,4
3240,4
5715,4
3571,4
890,4
3830,4
610,4
2717,4
4389,4
1681,4
5453,4
1842,4
3884,4
1393,4
1746,4
4663,4
4823,4
4465,4
3149,4
1430,4
1728,4
1234,4
4093,4
4144,4
2694,4
3559,4
5585,4
5492,4
4491,4
3267,4
3294,4
1447,4
4768,4
5670,4
3111,4
2931,4
4592,4
2845,4
1244,4
1120,4
3411,4
4352,4
6008,4
1546,4
2595,4
457,4
5053,4
3041,4
3029,4
2507,4
570,4
5372,4
5244,4
2792,4
2175,4
191,4
818,4
1237,4
4315,4
3950,4
3085,4
626,4
5321,4
4801,4
147,4
4621,4
621,4
1420,4
2005,4
1285,4
4574,4
3471,4
1313,4
3311,4
2985,4
807,4
1912,4
464,4
3462,4
5031,4
2734,4
3047,4
1232,4
5169,4
1844,4
5693,4
1561,4
4611,4
2150,4
1581,4
5152,4
2464,4
5871,4
203,4
310,4
4609,4
2238,4
2977,4
2846,4
4383,4
5572,4
4398,4
4596,4
1701,4
1858,4
1688,4
3140,4
2431,4
3510,4
4387,4
5276,4
5906,4
2873,4
2073,4
5860,4
298,4
5597,4
2912,4
3312,4
5704,4
3202,4
1944,4
4874,4
459,4
2891,4
3343,4
3259,4
2444,4
3244,4
2843,4
5505,4
5744,4
2681,4
5350,5
4320,5
4422,5
4429,5
543,5
3685,5
3740,5
5127,5
3715,5
1848,5
2129,5
3114,5
2241,5
2254,5
579,5
741,5
1850,5
3397,5
3528,5
4437,5
4065,5
3656,5
4375,5
5416,5
1596,5
4338,5
1906,5
3108,6
2211,6
5075,6
4033,6
1105,6
4677,6
2280,6
1549,6
469,6
5140,6
4395,6
2670,6
5353,6
5116,6
2702,6
5396,6
2065,6
433,6
6026,6
1112,6
3804,6
2333,6
2219,6
5452,6
6040,6
5250,6
5165,6
5259,6
2641,6
3762,6
5100,6
4786,6
5303,6
319,6
1075,6
4839,6
2441,6
2237,6
5762,6
3574,6
4781,6
5087,6
2390,6
4168,6
1801,6
602,6
3292,6
5215,6
5203,6
5428,6
856,6
