user_id,concentration_id
5437,11
4730,11
1937,11
727,11
2933,11
5096,11
2080,11
2055,11
2849,11
2727,11
1551,11
326,11
253,11
5731,11
2515,12
3164,12
5466,12
5707,12
4826,12
522,12
2224,12
3885,12
554,12
4533,12
3268,12
5449,12
2486,12
220,12
5873,12
207,12
1685,12
445,12
3050,12
1601,12
6024,12
824,12
3016,12
43,12
3112,12
2956,12
3416,12
3124,12
4986,12
1464,12
1007,12
1446,12
5457,12
2640,12
1440,12
5723,12
1217,12
488,12
4847,12
518,12
2072,12
3677,12
4918,12
3936,12
5622,15
3279,15
3,15
5963,15
3101,15
5544,15
3158,15
4069,15
5535,15
2069,15
3693,15
1267,15
3135,15
1553,15
2256,15
1038,15
4978,14
4732,14
3366,14
3400,14
3180,14
2721,14
2369,14
1426,14
3141,14
4460,14
581,14
4884,14
197,14
1983,14
4354,14
4706,14
1532,14
2955,14
2118,14
5156,14
3567,14
2896,14
5620,14
2227,14
3977,14
1648,14
2506,14
3325,14
4991,14
2871,14
4298,14
5606,14
1971,14
4165,14
4659,14
5949,17
2278,17
3439,17
1496,17
4076,17
2732,17
3855,17
4993,17
5965,17
3997,17
2905,17
3281,17
3824,17
4258,17
857,17
5899,17
5630,17
5865,17
4244,17
3324,17
82,17
3815,17
3558,17
5792,17
4825,17
3645,17
5678,17
2660,17
669,17
5217,17
4891,17
3534,17
4141,17
765,17
3064,17
1333,17
3498,17
5275,17
1907,17
1523,17
424,17
6000,17
5398,17
4229,17
4566,17
474,17
4368,17
1074,17
3712,17
3488,17
1656,17
2643,17
5455,17
3790,17
1014,17
4797,17
5164,17
487,17
1031,16
4136,16
4897,16
4833,16
2593,16
952,16
1738,16
2666,16
538,16
243,16
1284,16
3204,16
879,16
5834,16
1192,16
1465,16
5666,16
679,16
4279,16
4737,16
3338,16
1016,16
5947,16
5009,16
5516,16
3927,16
4553,16
1513,16
3321,1
1411,1
5592,1
5149,1
2060,1
2376,1
2771,1
5511,1
1050,1
3320,1
3800,1
1607,1
789,1
4264,1
4769,1
5625,1
1176,1
4805,1
5513,1
2046,1
5750,1
286,1
5142,1
1995,1
5601,1
3387,1
5712,1
222,1
5980,1
5146,1
64,1
13,1
825,1
515,1
1590,1
5726,1
4396,1
1827,1
2128,1
364,1
358,1
3805,1
5344,1
1203,1
1958,1
4197,1
822,1
3952,1
1185,1
5759,1
2608,1
2214,1
3477,1
78,1
4274,1
931,1
3060,1
2230,1
3529,1
3034,1
88,1
1439,3
2204,3
4388,3
1538,3
5076,3
3499,3
1392,3
1539,3
759,3
1141,3
400,3
925,3
2050,3
4015,3
1572,3
2801,3
1606,3
3418,3
3095,3
832,2
882,2
2875,2
1845,2
5299,2
4052,2
1438,2
1035,2
4496,2
58,2
5054,2
5216,2
3881,2
5793,2
994,2
2340,2
4636,2
3233,2
5501,2
3533,2
1475,2
3970,2
655,2
1156,2
2492,2
4456,2
373,2
2385,2
3967,2
5533,2
3557,5
1834,5
1293,5
3374,5
3300,5
1750,5
2509,5
1369,5
930,5
2630,5
799,5
3168,5
5774,4
2401,4
3391,4
1724,4
5436,4
3120,4
3386,4
4878,4
3337,4
351,4
3508,4
4248,4
1831,4
5285,4
4310,4
1793,4
3001,4
4385,4
4397,4
3062,4
68,4
5382,4
3992,4
555,4
3033,4
5891,4
3069,4
4495,4
4416,4
1621,4
2435,4
1320,4
5208,4
2056,4
3098,4
5733,4
217,4
47,4
4658,4
2242,4
582,4
936,4
5936,4
321,4
3887,4
271,4
5000,4
6027,4
3297,4
1855,4
682,4
3631,4
5515,4
1732,4
5029,4
817,4
3481,4
1909,4
4640,4
2960,4
4028,4
4752,4
2782,4
4612,4
3349,4
4998,4
3596,4
5185,4
4849,4
3987,4
2775,4
701,4
511,4
2924,4
1092,4
541,4
1705,4
5191,4
5672,4
1957,4
5825,4
428,4
213,4
5328,4
4300,4
4771,4
3249,4
5548,4
1036,7
4353,7
2685,7
1219,7
5206,7
5145,7
3453,7
4463,7
3880,7
3797,7
5295,7
5893,7
3129,7
2458,7
2505,7
4097,7
5231,7
2731,7
3500,7
2491,7
1856,7
5389,7
3727,7
651,7
2421,7
2729,7
5105,7
4455,7
2446,7
5120,7
2436,7
4641,7
2625,7
4239,7
2866,7
1332,7
1085,7
2452,7
4844,7
1592,7
4006,7
2890,7
4062,7
3738,7
3492,7
4939,7
2725,7
1814,7
5374,7
2504,7
2791,7
234,7
713,7
4321,7
4287,7
3423,7
2555,7
76,7
5855,7
4121,7
2605,7
4089,7
1925,7
383,7
3035,7
797,7
766,7
1894,7
1633,7
2040,7
2009,7
4664,7
265,7
4313,7
2226,7
5768,7
4147,7
4770,7
1287,7
3392,6
4962,6
2761,6
3284,6
4100,6
1048,6
4072,6
5529,6
3637,6
502,6
3773,6
4090,6
2028,6
3307,6
4130,6
3560,6
1717,6
3431,6
3177,6
2296,6
5651,6
603,6
5483,6
4467,6
4816,6
4645,6
3100,6
4461,20
1821,20
2652,20
3646,20
4337,20
5277,20
1069,20
5680,20
214,20
4736,20
5273,20
5848,20
5300,20
3148,20
2872,20
1735,20
2821,20
2305,20
3940,20
2850,20
675,20
613,20
2883,20
2564,20
5990,20
382,20
3390,20
5183,20
1150,20
5500,20
1535,20
4347,20
