user_id,concentration_id
4820,11
2537,11
1826,11
1604,11
5970,11
266,11
391,11
988,11
4702,11
3002,11
2895,11
120,11
3451,11
969,11
3506,12
597,12
4892,12
5824,12
3661,12
108,12
1511,12
3232,12
1840,12
693,12
180,12
2474,12
729,12
483,12
4373,12
8,12
4915,12
5443,12
2852,12
5040,12
5360,12
1694,12
722,12
3447,12
810,12
2728,12
2344,12
3694,12
3012,12
12,12
3709,12
5385,12
5315,12
4536,12
5493,12
5778,12
2551,12
195,12
2599,12
55,12
905,12
3948,12
5080,12
268,12
3811,15
1243,15
5519,15
4908,15
1742,15
4605,15
3554,15
2585,15
4115,15
6012,15
1930,15
4956,15
1218,15
3159,15
2190,15
4921,15
218,14
1415,14
2485,14
3368,14
3228,14
5386,14
858,14
735,14
2447,14
5557,14
2232,14
5932,14
5868,14
439,14
3901,14
1299,14
1889,14
4059,14
87,14
2776,14
5438,14
4558,14
5629,14
5177,14
5657,14
2332,14
3174,14
4329,14
3755,14
3464,14
630,14
2383,14
1809,14
361,14
2142,14
650,17
738,17
4216,17
4615,17
632,17
360,17
2210,17
2428,17
2740,17
921,17
6030,17
3440,17
190,17
1531,17
4994,17
2090,17
206,17
5849,17
2439,17
398,17
2387,17
452,17
4947,17
4712,17
94,17
4155,17
4426,17
3160,17
2827,17
3005,17
1565,17
2860,17
2298,17
1885,17
5072,17
5032,17
2440,17
448,17
1612,17
4806,17
437,17
2185,17
2442,17
4922,17
2842,17
93,17
2521,17
5338,17
407,17
6022,17
3643,17
118,17
5306,17
4484,17
1691,17
3413,17
4691,17
4886,17
1882,16
1071,16
2007,16
5686,16
3553,16
2601,16
4406,16
3383,16
5536,16
4370,16
4120,16
984,16
1032,16
2039,16
112,16
3084,16
3230,16
4594,16
1829,16
212,16
4729,16
4556,16
5361,16
5103,16
928,16
5089,16
548,16
96,16
1325,1
4685,1
5912,1
1179,1
3764,1
5265,1
3833,1
2853,1
5671,1
1019,1
1227,1
1374,1
557,1
1432,1
6016,1
4734,1
3730,1
5477,1
3435,1
3719,1
441,1
4473,1
7,1
5942,1
891,1
4503,1
4459,1
5540,1
5554,1
4885,1
972,1
6014,1
3701,1
5616,1
3186,1
3428,1
5266,1
5387,1
5643,1
1401,1
4145,1
1107,1
4537,1
59,1
6029,1
4913,1
2745,1
4655,1
3200,1
4530,1
1823,1
3087,1
6025,1
973,1
1988,1
262,1
3687,1
2460,1
3246,1
2631,1
4614,1
443,3
4735,3
172,3
4879,3
4328,3
1619,3
3587,3
4054,3
752,3
3580,3
127,3
5695,3
467,3
3699,3
2293,3
4870,3
4234,3
418,3
2884,3
5714,2
821,2
827,2
1456,2
1216,2
297,2
3834,2
530,2
4720,2
3695,2
1273,2
4125,2
5749,2
4523,2
951,2
3090,2
718,2
5283,2
4860,2
4349,2
573,2
2266,2
1660,2
50,2
855,2
1323,2
3131,2
1489,2
2724,2
527,2
4837,5
3929,5
2565,5
4670,5
4211,5
2484,5
852,5
2186,5
5233,5
3342,5
3407,5
1385,5
6028,4
3399,4
4516,4
3733,4
1409,4
3434,4
1720,4
5915,4
1778,4
5460,4
1775,4
1491,4
3844,4
640,4
1992,4
4401,4
5143,4
1704,4
1879,4
182,4
39,4
3503,4
4379,4
1629,4
1802,4
1414,4
1152,4
3777,4
496,4
2461,4
685,4
5727,4
4423,4
311,4
2023,4
2957,4
5219,4
2786,4
5316,4
716,4
5202,4
1783,4
1418,4
5576,4
3195,4
5264,4
1785,4
2682,4
4047,4
135,4
1454,4
1211,4
4534,4
3361,4
3484,4
3166,4
4475,4
1006,4
4035,4
1655,4
4631,4
4745,4
162,4
3196,4
4371,4
3154,4
3026,4
2618,4
2679,4
5639,4
2911,4
5745,4
5160,4
2325,4
1580,4
3544,4
3253,4
1314,4
4662,4
1184,4
5305,4
92,4
5959,4
4579,4
1755,4
2075,4
4588,4
5290,4
1901,7
4901,7
3720,7
2539,7
3231,7
5272,7
1591,7
1090,7
471,7
5621,7
3523,7
3753,7
4824,7
4571,7
3640,7
3620,7
5464,7
330,7
3332,7
2583,7
4498,7
2206,7
521,7
595,7
3314,7
2410,7
3810,7
1927,7
5195,7
300,7
225,7
923,7
1209,7
2321,7
1341,7
964,7
3675,7
4488,7
4741,7
1144,7
1472,7
2822,7
1874,7
485,7
3691,7
4602,7
5711,7
820,7
2610,7
5393,7
2395,7
3421,7
4577,7
4703,7
2587,7
5267,7
2814,7
5882,7
1825,7
5504,7
3973,7
4477,7
4,7
3429,7
4755,7
5405,7
5415,7
1378,7
1920,7
3286,7
3501,7
5692,7
617,7
263,7
5838,7
4181,7
98,7
1602,7
1028,7
1298,6
525,6
5556,6
5773,6
5786,6
237,6
2273,6
5015,6
3724,6
3759,6
4073,6
1890,6
3688,6
2465,6
2448,6
5521,6
1899,6
1964,6
3831,6
4925,6
2548,6
3254,6
5109,6
2865,6
5041,6
4262,6
2066,6
3821,20
804,20
5008,20
2201,20
2844,20
4067,20
5508,20
2978,20
3586,20
1945,20
5787,20
5023,20
645,20
3600,20
869,20
2882,20
2798,20
5916,20
941,20
1784,20
1751,20
1552,20
3223,20
4968,20
520,20
4268,20
5905,20
5663,20
2913,20
2874,20
1336,20
290,20
