user_id,concentration_id
1501,11
1381,11
2703,11
1588,11
1868,11
2856,11
2581,11
3632,11
438,11
691,11
4466,11
5903,11
1043,11
2647,11
3157,12
4871,12
1165,12
5468,12
4841,12
3925,12
3442,12
2122,12
5136,12
2154,12
5538,12
104,12
3432,12
3868,12
113,12
1900,12
1644,12
2310,12
1171,12
1875,12
4564,12
4538,12
4866,12
4942,12
1888,12
3105,12
5370,12
345,12
757,12
3624,12
5823,12
1138,12
1534,12
1876,12
5373,12
2941,12
1686,12
2476,12
4899,12
2609,12
800,12
5018,12
6009,12
2068,12
4042,15
848,15
2527,15
4933,15
5656,15
111,15
896,15
3256,15
3814,15
5710,15
3702,15
2861,15
5167,15
5034,15
3255,15
5200,15
4237,14
4812,14
5769,14
5958,14
4189,14
4857,14
5675,14
477,14
3921,14
1862,14
5381,14
4832,14
279,14
2796,14
3147,14
2888,14
3262,14
4428,14
5698,14
71,14
5335,14
3853,14
3854,14
5522,14
976,14
4139,14
5718,14
4859,14
1433,14
1493,14
5506,14
883,14
1321,14
5262,14
374,14
1494,17
498,17
4963,17
5085,17
4713,17
2089,17
1795,17
3607,17
2780,17
2324,17
3456,17
2768,17
4272,17
5138,17
4868,17
780,17
5026,17
4079,17
3772,17
1743,17
2688,17
2710,17
4218,17
4931,17
2662,17
2115,17
3309,17
4757,17
1097,17
3732,17
1570,17
4153,17
4327,17
1245,17
3731,17
4190,17
5319,17
4210,17
1934,17
4959,17
949,17
5339,17
2286,17
2598,17
2742,17
2876,17
4711,17
2571,17
2869,17
5587,17
700,17
566,17
5251,17
1678,17
171,17
4223,17
1638,17
3609,17
5902,16
5810,16
4506,16
1652,16
1727,16
5052,16
3175,16
1770,16
2946,16
4075,16
3189,16
5626,16
3333,16
2450,16
458,16
5187,16
3662,16
1566,16
2153,16
2389,16
5155,16
3089,16
656,16
2141,16
4472,16
5545,16
4178,16
3473,16
2370,1
956,1
5979,1
5559,1
4080,1
4981,1
1330,1
5982,1
5740,1
5174,1
2701,1
5431,1
4013,1
933,1
2057,1
332,1
5211,1
2634,1
1707,1
624,1
6018,1
3872,1
5843,1
3634,1
2893,1
5831,1
4404,1
2200,1
865,1
5928,1
226,1
1279,1
4872,1
230,1
2623,1
2613,1
2774,1
642,1
5066,1
4464,1
5004,1
4593,1
2289,1
962,1
2343,1
4482,1
347,1
5310,1
1871,1
1034,1
1865,1
5952,1
5946,1
2197,1
2479,1
11,1
4804,1
5758,1
596,1
187,1
2222,1
2889,3
4068,3
5567,3
1022,3
143,3
2378,3
1687,3
2887,3
5354,3
4225,3
5867,3
1448,3
3816,3
5337,3
2339,3
1394,3
3765,3
1961,3
2864,3
5077,2
5502,2
5907,2
5447,2
3245,2
2794,2
4350,2
958,2
1788,2
5073,2
136,2
1803,2
4777,2
2773,2
5645,2
1124,2
1442,2
5933,2
5070,2
1772,2
1070,2
201,2
4992,2
1939,2
2628,2
5945,2
3037,2
2488,2
743,2
3569,2
2249,5
5799,5
4386,5
2994,5
846,5
4318,5
3403,5
1497,5
2225,5
5423,5
3304,5
3097,5
390,4
3679,4
3916,4
1757,4
3006,4
2207,4
608,4
3066,4
563,4
52,4
3459,4
5161,4
3980,4
3134,4
2777,4
3375,4
1828,4
542,4
5607,4
1975,4
403,4
3031,4
2119,4
815,4
5598,4
662,4
2084,4
4861,4
3260,4
5858,4
2898,4
3890,4
5232,4
4381,4
851,4
3145,4
1622,4
423,4
4520,4
3008,4
1261,4
2828,4
5568,4
491,4
2781,4
3487,4
4414,4
2116,4
1266,4
2986,4
5485,4
2494,4
2789,4
920,4
2437,4
1278,4
5235,4
2847,4
2855,4
2971,4
1081,4
1229,4
2936,4
2715,4
4630,4
2138,4
4938,4
2937,4
4597,4
5956,4
3750,4
2944,4
480,4
2965,4
3971,4
2747,4
2800,4
5992,4
2763,4
3153,4
4675,4
2495,4
5039,4
4458,4
3794,4
5495,4
4660,4
995,4
2664,7
1079,7
4204,7
1258,7
1990,7
3504,7
5771,7
4184,7
5542,7
4369,7
1696,7
5580,7
758,7
5098,7
5603,7
4200,7
1292,7
2459,7
4005,7
2765,7
4424,7
707,7
1947,7
2415,7
5876,7
5854,7
1729,7
5192,7
2365,7
1064,7
5478,7
2606,7
2980,7
1980,7
5068,7
5263,7
950,7
3939,7
4009,7
1157,7
2328,7
2764,7
1864,7
5239,7
2510,7
4932,7
732,7
3478,7
3345,7
1586,7
4796,7
5491,7
2275,7
4243,7
2683,7
3185,7
2830,7
3847,7
523,7
2455,7
292,7
4188,7
4894,7
5713,7
3144,7
2531,7
3603,7
5850,7
1922,7
3658,7
1103,7
3406,7
1615,7
1136,7
4148,7
6017,7
5931,7
4110,7
1575,7
4316,6
4061,6
4499,6
2360,6
796,6
3289,6
1977,6
5047,6
2981,6
1753,6
385,6
3472,6
535,6
3809,6
773,6
4617,6
697,6
907,6
4563,6
2070,6
2639,6
2667,6
4784,6
2313,6
590,6
137,6
5655,6
1169,20
4995,20
5909,20
710,20
1360,20
3080,20
4508,20
3822,20
454,20
5564,20
1480,20
3674,20
558,20
1613,20
3457,20
4654,20
356,20
3341,20
706,20
4916,20
4156,20
1226,20
1449,20
1905,20
2753,20
5993,20
2480,20
146,20
4018,20
1294,20
2260,20
1253,20
